time,concept:name,payload,case_id,org:group
2022-10-11 15:33:26.100000,WEED_POSITION,{ weed: {x: 0.06413386960719768; y: 5.000000000000022} },1,tractor_1
2022-10-11 15:33:26.190000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010638680036825447; y: 1.0002194981437427} },1,tractor_1
2022-10-11 15:33:38.500000,WEED_POSITION,{ weed: {x: 0.9190541205617676; y: 5.000000000000022} },1,tractor_1
2022-10-11 15:33:38.700000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.093475205888116e-05; y: 1.0002799766467172} },1,tractor_1
2022-10-11 15:33:47.230000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1
2022-10-11 15:34:14.900000,MOVE,,1,tractor_1
2022-10-11 15:34:15.110000,CUT_GRASS,/tractor_1,1,tractor_1
2022-10-11 15:34:24.292000,WEED_POSITION,{ weed: {x: 9.505033505041352; y: 4.075741727582832} },1,tractor_1
2022-10-11 15:34:24.296000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.7153444406101588; y: 4.474889054129994} },1,tractor_1
2022-10-11 15:34:34.350000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1
2022-10-11 15:35:03.170000,MOVE,,1,tractor_1
2022-10-11 15:35:04.190000,CUT_GRASS,/tractor_1,1,tractor_1
2022-10-11 15:35:05.150000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,tractor_1
2022-10-11 15:35:05.230000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.987394769429534; y: 4.084337864919093} },1,tractor_1
2022-10-11 15:35:06.141000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1
2022-10-11 15:35:18.250000,MOVE,,1,tractor_1
2022-10-11 15:35:19.270000,CUT_GRASS,/tractor_1,1,tractor_1
2022-10-11 15:35:27.166000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,tractor_1
2022-10-11 15:35:27.167000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.207046914306828; y: 3.751023067968853} },1,tractor_1
2022-10-11 15:35:30.209000,CLOSEST_TRACTOR,{ name: tractor_1 },1,tractor_1
2022-10-11 15:35:32.330000,MOVE,,1,tractor_1
2022-10-11 15:35:32.350000,CUT_GRASS,/tractor_1,1,tractor_1
2022-10-11 15:35:52.370000,LOW_BATTERY,,1,tractor_1
2022-10-11 15:35:52.390000,RETURN_TO_BASE,,1,tractor_1
2022-10-11 15:35:55.390000,STOP,,1,tractor_1
2022-10-11 15:40:31.410000,WEED_POSITION,{ weed: {x: 0.060939137189566714; y: 5.000000000000022} },2,tractor_1
2022-10-11 15:40:31.430000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.0001071437590272257; y: 1.0002172117493957} },2,tractor_1
2022-10-11 15:40:58.450000,WEED_POSITION,{ weed: {x: 9.26094000000128; y: 5.000000000000022} },2,tractor_1
2022-10-11 15:40:58.470000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -0.0002672191001738918; y: 1.0000429300392255} },2,tractor_1
2022-10-11 15:41:07.201700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:41:49.490000,MOVE,,2,tractor_1
2022-10-11 15:41:50.510000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:41:50.530000,WEED_POSITION,{ weed: {x: 7.3113151149323965; y: -0.6356495051512913} },2,tractor_1
2022-10-11 15:41:50.550000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.745640055835171; y: 4.786241629823354} },2,tractor_1
2022-10-11 15:41:59.203700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:42:25.570000,MOVE,,2,tractor_1
2022-10-11 15:42:25.590000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:42:25.610000,WEED_POSITION,{ weed: {x: 7.27532458657585; y: -0.7654476671296617} },2,tractor_1
2022-10-11 15:42:25.630000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.360954843992449; y: -0.1208855350028736} },2,tractor_1
2022-10-11 15:42:30.214500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:42:30.650000,MOVE,,2,tractor_1
2022-10-11 15:42:31.670000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:42:31.690000,WEED_POSITION,{ weed: {x: 7.275520708595371; y: -0.7871228640863324} },2,tractor_1
2022-10-11 15:42:31.710000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.360302329760529; y: -0.13388570166675534} },2,tractor_1
2022-10-11 15:42:40.215500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1
2022-10-11 15:42:40.730000,MOVE,,2,tractor_1
2022-10-11 15:42:40.750000,CUT_GRASS,/tractor_1,2,tractor_1
2022-10-11 15:42:41.770000,WEED_POSITION,{ weed: {x: 7.276673159867869; y: -0.7992328030899024} },2,tractor_1
2022-10-11 15:42:41.790000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.365196448139415; y: -0.15281054451820794} },2,tractor_1
