time,concept:name,payload,case_id,org:group
2022-10-11 15:33:26.100000,WEED_POSITION,{ weed: {x: 0.06413386960719768; y: 5.000000000000022} },1,tractor_2
2022-10-11 15:33:26.300000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.0001052457142568573; y: 2.00021964589539} },1,tractor_2
2022-10-11 15:33:34.130000,CLOSEST_TRACTOR,{ name: tractor_2 },1,tractor_2
2022-10-11 15:34:02.500000,MOVE,,1,tractor_2
2022-10-11 15:34:02.700000,CUT_GRASS,/tractor_2,1,tractor_2
2022-10-11 15:34:24.31000,WEED_POSITION,{ weed: {x: 9.505033505041352; y: 4.075741727582832} },1,tractor_2
2022-10-11 15:34:24.402000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.03973795974490211; y: 4.482086611089801} },1,tractor_2
2022-10-11 15:34:36.412000,WEED_POSITION,{ weed: {x: 9.489808884025535; y: 3.4169569123685224} },1,tractor_2
2022-10-11 15:34:36.423000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.0572215916685048; y: 4.550278969652514} },1,tractor_2
2022-10-11 15:34:45.450000,CLOSEST_TRACTOR,{ name: tractor_2 },1,tractor_2
2022-10-11 15:34:50.500000,MOVE,,1,tractor_2
2022-10-11 15:34:51.700000,CUT_GRASS,/tractor_2,1,tractor_2
2022-10-11 15:35:05.180000,WEED_POSITION,{ weed: {x: 9.485613321545598; y: 3.259674682075118} },1,tractor_2
2022-10-11 15:35:06.200000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.213763510653453; y: 3.6129866663261865} },1,tractor_2
2022-10-11 15:35:07.220000,WEED_POSITION,{ weed: {x: 9.485613321435817; y: 3.2596746771147527} },1,tractor_2
2022-10-11 15:35:07.240000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.641347104347467; y: 3.567850428837322} },1,tractor_2
2022-10-11 15:35:16.155000,CLOSEST_TRACTOR,{ name: tractor_2 },1,tractor_2
2022-10-11 15:35:16.290000,MOVE,,1,tractor_2
2022-10-11 15:35:17.310000,CUT_GRASS,/tractor_2,1,tractor_2
2022-10-11 15:37:27.330000,LOW_BATTERY,,1,tractor_2
2022-10-11 15:37:27.350000,RETURN_TO_BASE,,1,tractor_2
2022-10-11 15:37:30.350000,STOP,,1,tractor_2
2022-10-11 15:40:32.370000,WEED_POSITION,{ weed: {x: 0.060939137189566714; y: 5.000000000000022} },2,tractor_2
2022-10-11 15:40:32.390000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010595909147058579; y: 2.000219553549102} },2,tractor_2
2022-10-11 15:40:41.200700,CLOSEST_TRACTOR,{ name: tractor_2 },2,tractor_2
2022-10-11 15:41:07.410000,MOVE,,2,tractor_2
2022-10-11 15:41:07.430000,CUT_GRASS,/tractor_2,2,tractor_2
2022-10-11 15:41:27.450000,WEED_POSITION,{ weed: {x: 9.223544558173991; y: 5.093393357060456} },2,tractor_2
2022-10-11 15:41:27.470000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.03564497890226512; y: 4.476226970990124} },2,tractor_2
2022-10-11 15:41:36.202700,CLOSEST_TRACTOR,{ name: tractor_2 },2,tractor_2
2022-10-11 15:42:07.490000,MOVE,,2,tractor_2
2022-10-11 15:42:08.510000,CUT_GRASS,/tractor_2,2,tractor_2
2022-10-11 15:42:09.204300,WEED_POSITION,{ weed: {x: 7.275111217585674; y: -0.7630221075318416} },2,tractor_2
2022-10-11 15:42:10.550000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.714629013751143; y: 5.04837905762787} },2,tractor_2
2022-10-11 15:42:13.209100,CLOSEST_TRACTOR,{ name: tractor_2 },2,tractor_2
2022-10-11 15:42:39.570000,MOVE,,2,tractor_2
2022-10-11 15:42:39.590000,CUT_GRASS,/tractor_2,2,tractor_2
2022-10-11 15:42:41.610000,WEED_POSITION,{ weed: {x: 7.276673159867869; y: -0.7992328030899024} },2,tractor_2
2022-10-11 15:42:41.630000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.817028977878029; y: -0.23958745834366954} },2,tractor_2
2022-10-11 15:42:51.650000,WEED_POSITION,{ weed: {x: 7.276057454049147; y: -0.7862879878316008} },2,tractor_2
2022-10-11 15:42:51.670000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.765162893248388; y: -0.2547196776609679} },2,tractor_2
2022-10-11 15:43:01.690000,WEED_POSITION,{ weed: {x: 7.2765550607124965; y: -0.7928615439952313} },2,tractor_2
2022-10-11 15:43:01.710000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7654681711102045; y: -0.25472399086116465} },2,tractor_2
2022-10-11 15:43:11.730000,WEED_POSITION,{ weed: {x: 7.274507499820247; y: -0.7807606997358832} },2,tractor_2
2022-10-11 15:43:11.750000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.765794880587088; y: -0.2547278139037871} },2,tractor_2
2022-10-11 15:43:21.770000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606911992391} },2,tractor_2
2022-10-11 15:43:21.790000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766085241241483; y: -0.2547262121903586} },2,tractor_2
2022-10-11 15:43:31.810000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606912132649} },2,tractor_2
